metric,lag,pearson,spearman,n
Ambulance Handovers 60 mins (Last Hour) - BRI,28,0.20344002048722154,0.18649882272218982,859
Ambulance Handovers 60 mins (Last Hour) - BRI (Children's),0,0.0419403093812599,0.035534605293051476,887
Ambulance Handovers 60 mins (Last Hour) - BRI (Children's),1,0.04815803140309356,0.04380392639808331,886
Ambulance Handovers 60 mins (Last Hour) - BRI (Children's),3,0.03402365987871233,0.0334080140517697,884
Ambulance Handovers 60 mins (Last Hour) - BRI (Children's),7,0.09632389040430062,0.07672514976560565,880
Ambulance Handovers 60 mins (Last Hour) - BRI (Children's),14,0.031692393488246914,-0.03234218411181251,873
Ambulance Handovers 60 mins (Last Hour) - BRI (Children's),28,-0.0017378150931302533,-0.012496744451277074,859
Ambulance Handovers 60 mins (Last Hour) - NBT,0,0.5424640590041003,0.523562655971801,880
Ambulance Handovers 60 mins (Last Hour) - NBT,1,0.42759315661089997,0.4265165417697133,879
Ambulance Handovers 60 mins (Last Hour) - NBT,3,0.29184288164121,0.27612167445539454,877
Ambulance Handovers 60 mins (Last Hour) - NBT,7,0.3212800639672899,0.31157572209934387,873
Ambulance Handovers 60 mins (Last Hour) - NBT,14,0.2664185241696147,0.2675536920807188,866
Ambulance Handovers 60 mins (Last Hour) - NBT,28,0.2622312238980992,0.26208350855405027,852
Ambulance Handovers 60 mins (Last Hour) - WGH,0,0.4476852184262655,0.42254328011562886,887
Ambulance Handovers 60 mins (Last Hour) - WGH,1,0.3115992626776367,0.32941865582386687,886
Ambulance Handovers 60 mins (Last Hour) - WGH,3,0.13199880490286858,0.14503258455688514,884
Ambulance Handovers 60 mins (Last Hour) - WGH,7,0.28157653534691807,0.2424924010913651,880
Ambulance Handovers 60 mins (Last Hour) - WGH,14,0.24630044839678122,0.2277121948484251,873
Ambulance Handovers 60 mins (Last Hour) - WGH,28,0.20147618528304662,0.18708851057307235,859
Ambulance Handovers 60mins (Since Midnight) - BRI,0,0.43820188214072175,0.45119442018502254,887
Ambulance Handovers 60mins (Since Midnight) - BRI,1,0.4066776037276791,0.4038980112973441,886
Ambulance Handovers 60mins (Since Midnight) - BRI,3,0.2095202228888536,0.23601324628215292,884
Ambulance Handovers 60mins (Since Midnight) - BRI,7,0.24862686247858679,0.2524086469504118,880
Ambulance Handovers 60mins (Since Midnight) - BRI,14,0.21816641949820412,0.25923161693066576,873
Ambulance Handovers 60mins (Since Midnight) - BRI,28,0.17784068485626395,0.1867975839151653,859
Ambulance Handovers 60mins (Since Midnight) - BRI (Children's),0,0.054674417127158925,0.05569792224044687,887
Ambulance Handovers 60mins (Since Midnight) - BRI (Children's),1,0.05429049363189523,0.06232281600353817,886
Ambulance Handovers 60mins (Since Midnight) - BRI (Children's),3,0.005765165733903471,0.0125113069158773,884
Ambulance Handovers 60mins (Since Midnight) - BRI (Children's),7,0.059068798526658105,0.05583670508025551,880
Ambulance Handovers 60mins (Since Midnight) - BRI (Children's),14,-0.002421666849972109,-0.02704724407709882,873
Ambulance Handovers 60mins (Since Midnight) - BRI (Children's),28,0.0064756734332817815,0.0026367629709639234,859
Ambulance Handovers 60mins (Since Midnight) - NBT,0,0.49141571665255185,0.4918964572745099,880
Ambulance Handovers 60mins (Since Midnight) - NBT,1,0.3645415859635198,0.3915388808773314,879
Ambulance Handovers 60mins (Since Midnight) - NBT,3,0.23613337485919927,0.23330631114134204,877
Ambulance Handovers 60mins (Since Midnight) - NBT,7,0.28410061885989457,0.28417478014002956,873
Ambulance Handovers 60mins (Since Midnight) - NBT,14,0.22814198318938167,0.25275369474025,866
Ambulance Handovers 60mins (Since Midnight) - NBT,28,0.23868901586394883,0.2593415038198306,852
Ambulance Handovers 60mins (Since Midnight) - WGH,0,0.3974482886795813,0.38330853203331655,887
Ambulance Handovers 60mins (Since Midnight) - WGH,1,0.27242788874126955,0.2811438089593478,886
Ambulance Handovers 60mins (Since Midnight) - WGH,3,0.11093716293322323,0.12007467140518582,884
Ambulance Handovers 60mins (Since Midnight) - WGH,7,0.2713123115108297,0.22978429463934527,880
Ambulance Handovers 60mins (Since Midnight) - WGH,14,0.2337698522314637,0.22785418042164507,873
Ambulance Handovers 60mins (Since Midnight) - WGH,28,0.18343823004389054,0.17157004920103747,859
Ambulance Queue - BRI,0,0.3584107111908357,0.35783502736322254,889
Ambulance Queue - BRI,1,0.26525917894009604,0.27841210895050245,888
Ambulance Queue - BRI,3,0.12513348396582644,0.14941232004127267,886
Ambulance Queue - BRI,7,0.13870931588901259,0.1344863251152024,882
Ambulance Queue - BRI,14,0.1147049189227201,0.14746157430043436,875
Ambulance Queue - BRI,28,0.10937450301040368,0.11030690430173073,861
Ambulance Queue - NBT,0,0.5611836232518295,0.5034049902856916,892
Ambulance Queue - NBT,1,0.4299808740159355,0.41471406907809,891
Ambulance Queue - NBT,3,0.2500727828852005,0.24093653951496755,889
Ambulance Queue - NBT,7,0.3131401188547341,0.28943449649293396,885
Ambulance Queue - NBT,14,0.2690788853365278,0.2760332321264092,878
Ambulance Queue - NBT,28,0.2769126799974451,0.2638436423340971,864
Ambulance Queue - WGH,0,0.4733093431716914,0.47493875545131,495
Ambulance Queue - WGH,1,0.35174588453811795,0.3852053588518381,494
Ambulance Queue - WGH,3,0.17581318197689652,0.2306084644759847,492
Ambulance Queue - WGH,7,0.3357856728069473,0.32566254660459315,488
Ambulance Queue - WGH,14,0.3346944007930409,0.3138622060003192,481
Ambulance Queue - WGH,28,0.2563952841306413,0.23203825051185156,467
Ambulances Conveyed to Hospital (Last Hour) - BRI,0,-0.04886097234248991,-0.03973616747573227,887
Ambulances Conveyed to Hospital (Last Hour) - BRI,1,0.03287512425174357,0.04329460213455999,886
Ambulances Conveyed to Hospital (Last Hour) - BRI,3,0.07016065672695834,0.07062043329742769,884
Ambulances Conveyed to Hospital (Last Hour) - BRI,7,-0.019846816445062105,-0.026802608233013996,880
Ambulances Conveyed to Hospital (Last Hour) - BRI,14,-0.03502177957742263,-0.032853097477155827,873
Ambulances Conveyed to Hospital (Last Hour) - BRI,28,-0.08569512271236827,-0.059629826439033994,859
Ambulances Conveyed to Hospital (Last Hour) - BRI (Children's),0,0.10903859746056632,0.1525571099941342,887
Ambulances Conveyed to Hospital (Last Hour) - BRI (Children's),1,0.17634532083949808,0.19740158697906504,886
Ambulances Conveyed to Hospital (Last Hour) - BRI (Children's),3,0.16881055992542293,0.19074964865772248,884
Ambulances Conveyed to Hospital (Last Hour) - BRI (Children's),7,0.17260956509579092,0.171819851536833,880
Ambulances Conveyed to Hospital (Last Hour) - BRI (Children's),14,0.1824616898786697,0.1725274533119162,873
Ambulances Conveyed to Hospital (Last Hour) - BRI (Children's),28,0.11522995637372238,0.11821275869794949,859
Ambulances Conveyed to Hospital (Last Hour) - NBT,0,0.0006696354767178867,-0.017082858349182294,880
Ambulances Conveyed to Hospital (Last Hour) - NBT,1,0.04588356770582458,0.013402265190001981,879
Ambulances Conveyed to Hospital (Last Hour) - NBT,3,0.06197130966590771,0.03705761820960845,877
Ambulances Conveyed to Hospital (Last Hour) - NBT,7,0.03348523123006778,-0.013065215146183407,873
Ambulances Conveyed to Hospital (Last Hour) - NBT,14,-0.001586403625740246,-0.030145713061588565,866
Ambulances Conveyed to Hospital (Last Hour) - NBT,28,-0.027701669766888364,-0.043972903909851396,852
Ambulances Conveyed to Hospital (Last Hour) - WGH,0,0.0157698008048279,0.022503756790039745,887
Ambulances Conveyed to Hospital (Last Hour) - WGH,1,0.04421948134821481,0.03968482102049836,886
Ambulances Conveyed to Hospital (Last Hour) - WGH,3,0.011839979268417187,0.02894943211674377,884
Ambulances Conveyed to Hospital (Last Hour) - WGH,7,-0.037859316045629025,-0.027609623381295103,880
Ambulances Conveyed to Hospital (Last Hour) - WGH,14,-0.04609091075964249,-0.06025904272713994,873
Ambulances Conveyed to Hospital (Last Hour) - WGH,28,-0.04620291687098325,-0.05527239379114152,859
Ambulances Conveyed to Hospital (Since Midnight) - BRI,0,-0.09445670262798306,-0.09340793015743486,887
Ambulances Conveyed to Hospital (Since Midnight) - BRI,1,0.0033926614518974343,0.016836315826180566,886
Ambulances Conveyed to Hospital (Since Midnight) - BRI,3,-0.03664840510855203,-0.0036504866606254537,884
Ambulances Conveyed to Hospital (Since Midnight) - BRI,7,-0.07677888892425833,-0.12133856625374798,880
Ambulances Conveyed to Hospital (Since Midnight) - BRI,14,-0.07825473646712378,-0.07478297099135518,873
Ambulances Conveyed to Hospital (Since Midnight) - BRI,28,-0.09596465060737373,-0.10565102095598448,859
Ambulances Conveyed to Hospital (Since Midnight) - BRI (Children's),0,0.14494729010355262,0.18738566244210525,887
Ambulances Conveyed to Hospital (Since Midnight) - BRI (Children's),1,0.18373761133519917,0.21444178311229764,886
Ambulances Conveyed to Hospital (Since Midnight) - BRI (Children's),3,0.13444523157100813,0.15823437552401895,884
Ambulances Conveyed to Hospital (Since Midnight) - BRI (Children's),7,0.18306766321461643,0.17860125116603945,880
Ambulances Conveyed to Hospital (Since Midnight) - BRI (Children's),14,0.23388168395884362,0.21624973856901336,873
Ambulances Conveyed to Hospital (Since Midnight) - BRI (Children's),28,0.14438298421871235,0.1498834964921655,859
Ambulances Conveyed to Hospital (Since Midnight) - NBT,0,-0.028068948640797918,-0.038259521942104774,880
Ambulances Conveyed to Hospital (Since Midnight) - NBT,1,0.0054501231908522275,0.009906438976403238,879
Ambulances Conveyed to Hospital (Since Midnight) - NBT,3,-0.04000395401060385,-0.03404591249413813,877
Ambulances Conveyed to Hospital (Since Midnight) - NBT,7,0.03280674077876967,0.0010915641394128725,873
Ambulances Conveyed to Hospital (Since Midnight) - NBT,14,-0.0019972150744827534,-0.005845188815752301,866
Ambulances Conveyed to Hospital (Since Midnight) - NBT,28,-0.011277962441667639,-0.00933633758591255,852
Ambulances Conveyed to Hospital (Since Midnight) - WGH,0,0.04597144213859963,0.04108456441380939,887
Ambulances Conveyed to Hospital (Since Midnight) - WGH,1,0.03291291975564384,0.034311368205049333,886
Ambulances Conveyed to Hospital (Since Midnight) - WGH,3,-0.030533030254173695,-0.0016711047919130545,884
Ambulances Conveyed to Hospital (Since Midnight) - WGH,7,-0.010382880754206073,-0.014298091727887461,880
Ambulances Conveyed to Hospital (Since Midnight) - WGH,14,-0.023920494576354416,-0.02007193175234516,873
Ambulances Conveyed to Hospital (Since Midnight) - WGH,28,-0.0007416974865656705,0.009489812049513671,859
Ambulances En Route to Hospital - BNSSG,0,-0.10971405066017068,-0.04023883547822503,879
Ambulances En Route to Hospital - BNSSG,1,-0.13709417727441717,-0.09732051511630413,878
Ambulances En Route to Hospital - BNSSG,3,-0.09274343138687481,-0.06688213408276733,876
Ambulances En Route to Hospital - BNSSG,7,-0.07075870222493184,-0.06153021190297563,872
Ambulances En Route to Hospital - BNSSG,14,-0.05804351246179669,-0.043802966066747585,865
Ambulances En Route to Hospital - BNSSG,28,-0.07955314871571997,-0.050233585570792896,851
Ambulances En Route to Hospital - BRI,0,0.04643831811295591,0.0652852355048409,887
Ambulances En Route to Hospital - BRI,1,0.02600045950518504,0.04985485628971951,886
Ambulances En Route to Hospital - BRI,3,0.05760956500701064,0.07867121282056765,884
Ambulances En Route to Hospital - BRI,7,0.047694755482405954,0.05978662016331858,880
Ambulances En Route to Hospital - BRI,14,0.035385519995506765,0.05317671348084062,873
Ambulances En Route to Hospital - BRI,28,0.012909827337653328,0.023946792462749115,859
Ambulances En Route to Hospital - BRI (Children's),0,0.017717662588867342,0.03582739428075561,887
Ambulances En Route to Hospital - BRI (Children's),1,0.044877358489019956,0.056851934327913405,886
Ambulances En Route to Hospital - BRI (Children's),3,0.08894969894605187,0.11432655261626758,884
Ambulances En Route to Hospital - BRI (Children's),7,0.08025643094141081,0.09089850790664744,880
Ambulances En Route to Hospital - BRI (Children's),14,0.07529673220303741,0.08557553153266262,873
Ambulances En Route to Hospital - BRI (Children's),28,0.06672665872698633,0.06853068912851745,859
Ambulances En Route to Hospital - NBT,0,0.028443999065085452,0.06780352458359319,880
Ambulances En Route to Hospital - NBT,1,-0.020098126764750056,0.00015424477428883874,879
Ambulances En Route to Hospital - NBT,3,0.01763560349715074,0.03513760345146887,877
Ambulances En Route to Hospital - NBT,7,0.04033042158337225,0.05215399207052236,873
Ambulances En Route to Hospital - NBT,14,0.03993856387661373,0.0734064359560742,866
Ambulances En Route to Hospital - NBT,28,0.040313749310300774,0.04217346922713297,852
Ambulances En Route to Hospital - WGH,0,-0.0010181637714470441,0.014775233636576922,887
Ambulances En Route to Hospital - WGH,1,-0.0112715401523044,-0.009505784507574442,886
Ambulances En Route to Hospital - WGH,3,-0.011474688590279761,0.0004272505478224864,884
Ambulances En Route to Hospital - WGH,7,-0.06427481574360948,-0.027487412639801458,880
Ambulances En Route to Hospital - WGH,14,-0.030117715211723198,-0.04997647387125365,873
Ambulances En Route to Hospital - WGH,28,-0.05399793132118033,-0.022133989270162052,859
Ambulances En Route to Hospitals - BNSSG,0,-0.10927221009991203,-0.03979085236704641,878
Ambulances En Route to Hospitals - BNSSG,1,-0.13676274441611153,-0.09697363347205343,877
Ambulances En Route to Hospitals - BNSSG,3,-0.0935857692891842,-0.06739437425569163,875
Ambulances En Route to Hospitals - BNSSG,7,-0.07138947957249547,-0.06164871480374944,871
Ambulances En Route to Hospitals - BNSSG,14,-0.05823717918149573,-0.04371631341540672,864
Ambulances En Route to Hospitals - BNSSG,28,-0.08122070283104106,-0.05171182063785368,850
Ambulances En Route to Hospitals - BRI,0,0.05638418161094573,0.07937799950032216,859
Ambulances En Route to Hospitals - BRI,1,0.03463682345894057,0.06233422598238447,858
Ambulances En Route to Hospitals - BRI,3,0.06262759176086577,0.09171005445266232,856
Ambulances En Route to Hospitals - BRI,7,0.049101916499820514,0.0657332975344404,852
Ambulances En Route to Hospitals - BRI,14,0.03710743185273091,0.05908860295409175,845
Ambulances En Route to Hospitals - BRI,28,0.013496001535962051,0.028974424579436695,831
Ambulances En Route to Hospitals - BRI (Children's),0,0.0208087208059457,0.03969637637192269,879
Ambulances En Route to Hospitals - BRI (Children's),1,0.04721744167831739,0.059071944814500066,878
Ambulances En Route to Hospitals - BRI (Children's),3,0.08937338090638781,0.11491337565687089,876
Ambulances En Route to Hospitals - BRI (Children's),7,0.0807181788726654,0.0918464151109012,872
Ambulances En Route to Hospitals - BRI (Children's),14,0.07416516526693306,0.08467887061474999,865
Ambulances En Route to Hospitals - BRI (Children's),28,0.06623155664847133,0.06816206201765034,851
Ambulances En Route to Hospitals - NBT,0,0.029606219643595347,0.07465456983202666,859
Ambulances En Route to Hospitals - NBT,1,-0.017408973732083183,0.008248488951863437,858
Ambulances En Route to Hospitals - NBT,3,0.021844318661522057,0.04669828409803104,856
Ambulances En Route to Hospitals - NBT,7,0.03796729010879859,0.05448774490775929,852
Ambulances En Route to Hospitals - NBT,14,0.046047851488016434,0.08572633540494783,845
Ambulances En Route to Hospitals - NBT,28,0.03450183324875332,0.03664346408550147,831
Ambulances En Route to Hospitals - WGH,0,-0.00962916954918257,0.007280318148250848,859
Ambulances En Route to Hospitals - WGH,1,-0.016780087810901526,-0.013015947009422579,858
Ambulances En Route to Hospitals - WGH,3,-0.0046484774882338455,0.009943450804126855,856
Ambulances En Route to Hospitals - WGH,7,-0.06498014756450873,-0.027304446430974193,852
Ambulances En Route to Hospitals - WGH,14,-0.03082056793061045,-0.05393451805618489,845
Ambulances En Route to Hospitals - WGH,28,-0.05535270036509105,-0.026038944800990078,831
Answered in 60 seconds Since Midnight that Received (%) - SevernSide,0,-0.08799405056323874,-0.10682034734939687,750
Answered in 60 seconds Since Midnight that Received (%) - SevernSide,1,-0.1584549160158139,-0.16710286801380256,749
Answered in 60 seconds Since Midnight that Received (%) - SevernSide,3,-0.07228721306335086,-0.10798069374517595,747
Answered in 60 seconds Since Midnight that Received (%) - SevernSide,7,-0.04385562885003202,-0.06198946282113324,743
Answered in 60 seconds Since Midnight that Received (%) - SevernSide,14,-0.022527083802438855,-0.04300356021694409,736
Answered in 60 seconds Since Midnight that Received (%) - SevernSide,28,-0.10993336733558542,-0.12225832924449777,722
Answered in 60 seconds Since Midnight that Received - SevernSide,0,0.03613617367859446,0.014888574024131598,750
